model,generation,q1_answer,q1_correct,q2_answer,q2_correct,q3_answer,q3_correct,q4_answer,q4_correct,q5_answer,q5_correct,fraction_correct,notes,raw_response
gpt_5.4_nano,13,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,14,60.0,True,15.0,True,8.0,True,13.0,True,2.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 2"
gpt_5.4_nano,15,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,16,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,17,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,18,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.4_nano,19,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,0,60.0,True,15.0,True,8.0,True,13.0,True,2.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 2"
gpt_5.1,1,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,2,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,4,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,5,60.0,True,15.0,True,8.0,True,13.0,True,2.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 2"
gpt_5.1,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,7,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,9,60.0,True,15.0,True,8.0,True,13.0,True,1.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 1"
gpt_5.1,10,60.0,True,15.0,True,8.0,True,13.0,True,2.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 2"
gpt_5.1,11,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,12,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,13,60.0,True,15.0,True,8.0,True,13.0,True,2.0,False,0.8,,"1: 60
2: 15
3: 8
4: 13
5: 2"
gpt_5.1,14,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,15,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,16,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,17,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,18,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
gpt_5.1,19,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,0,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,1,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,2,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,4,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,5,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,7,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,9,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,11,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,12,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,13,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,14,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,15,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,16,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,17,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,18,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Claude_Opus_5,19,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,0,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,1,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,2,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,4,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,5,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,7,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,9,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,11,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,12,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,13,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,14,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,15,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,16,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,17,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,18,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemini_Pro,19,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,0,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,1,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,2,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,4,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,5,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,7,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,9,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,11,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,12,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,13,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,14,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,15,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,16,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,17,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,18,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Gemma_4_31B,19,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,0,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,1,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,2,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,3,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,4,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,5,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,6,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,7,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,8,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,9,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,10,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,11,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,12,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,13,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,14,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,15,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,16,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,17,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,18,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Qwen3_235B_A22B_Instruct,19,60.0,True,15.0,True,8.0,True,13.0,True,1.6,True,1.0,,"1: 60
2: 15
3: 8
4: 13
5: 1.6"
Apertus_8B_Instruct,0,60.0,True,43.0,False,10.0,False,12.5,False,8.0,False,0.2,,"1: 60
2: 43
3: 10
4: 12.5
5: 8"
Apertus_8B_Instruct,1,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,2,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,3,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,4,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,5,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,6,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,7,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,8,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,9,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,10,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,11,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,12,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,13,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,14,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,15,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,16,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,17,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,18,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
Apertus_8B_Instruct,19,60.0,True,15.0,True,30.0,False,10.0,False,2.0,False,0.4,,"1: 60
2: 15
3: 30
4: 10
5: 2"
